test_class	target	purpose
protected_consumer	NumStability.Analysis.NonrandomRounding	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.NonrandomRounding.Conclusions	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.NonrandomRounding.Core	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.NonrandomRounding.GridVariation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.NonrandomRounding.SourceInterval	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.NonrandomRounding.StoredGrid	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Norms	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Norms.Core	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.AugmentedSystem	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.BackwardError	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Conditioning	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Equality.KKTInverse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Equality.MixedStability	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Equality.Perturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Equality.RowwiseBackwardError	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.GramBasis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.MinimumNorm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.NormalEquations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Normwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.ResidualQuality	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.WeightedLimit	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.PerturbationTheory	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_15_16	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Analysis.Problem2_18	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_19	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_2	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_21	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_23	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Analysis.Problem2_25	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_26	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Analysis.Problem2_4	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Problem2_5	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Analysis.Problem2_6	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Analysis.Problem2_7	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.ProblemDependentStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.ProblemDependentStability.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.ProblemDependentStability.HessenbergDeterminant	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.PseudospectralLowerBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.PseudospectralPowerBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.PseudospectralResolvent	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Quadratic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Analysis.ResolventFunctionalCalculus	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Rounding	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.RoundingProductBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.SemiconvergentBlockFormExists	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.SemiconvergentExistenceComplete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.SemiconvergentExistenceFull	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.SemiconvergentExistenceGaps	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.SemiconvergentLimitGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.SemiconvergentRealSpectrumComplete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Stability	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Statistics.SampleVariance.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Statistics.SampleVariance.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Statistics.SampleVariance.TwoPass	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Statistics.SampleVariance.Updating	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.SubtractionFold	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.Summation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.Summation.ErrorBounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.TestMatrices.Cauchy.Cauchy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Cauchy.Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Companion.Companion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Companion.CompanionSpectral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Companion.Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalOscillation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalSpectral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.Stewart	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Toeplitz.Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TieRules	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TrigCancellation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.FloatingPoint	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.FloatingPoint.FusedMultiplyAdd.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.FloatingPoint.FusedMultiplyAdd.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.FloatingPoint.FusedMultiplyAdd.DotProductCounts	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.FloatingPoint.OperationLaws	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Higham	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter02.Problem04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter02.Problem07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter02.Problem22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter08.Lemma8_8Discrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter10.Theorem10_7	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter11.Theorem11_7Capstone	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter13.Table13_1	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter14.Discrepancies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter20.SourceAliases	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter02To03NoGuardDot	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter07To15PracticalBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter09To12GenericSolver	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter09To12Solver	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.HitCountConcentration	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.Sampling	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.TraceMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm02.RowSampling.Endpoints	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.FloatingPoint	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.Preconditioning	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRowComposition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRows	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation02.SpectralApproximation.ElementwiseSpectral	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation04.RowSamplingProbability.Normalization	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation05.GramApproximation.Bounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation06.LeverageProbability.Normalization	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.ComputedBasis	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.Leverage	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.LeverageTraceMGF	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.RowNormTraceMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation08.LeastSquaresSketch.Endpoints	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation09.LowRankApproximation.Endpoints	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.FloatingPointArithmetic.CancellationOfRoundingErrors	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.FloatingPointArithmetic.IncreasingPrecision	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.FloatingPointArithmetic.InstabilityWithoutCancellation	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Problem01.RelativeError.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem01.RelativeError.Bounds	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem03.CancellationRewrites.Algebra	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem03.CancellationRewrites.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem05.CompensatedLogarithm.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem07.SampleVarianceConditioning.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem07.SampleVarianceConditioning.ConditionNumbers	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem09.CramersRule.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem09.CramersRule.ForwardError	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.Bounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section02.ErrorMeasures.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section03.ErrorSources.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section03.ErrorSources.Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section04.AccuracyAndPrecision.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.Cancellation.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.Cancellation.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.TrigonometricCancellation.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.TrigonometricCancellation.Example	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.Examples	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section10.CramersRule.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section10.CramersRule.PrintedComparison	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section11.Accumulation.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.ExactExample	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.Table13IeeeSingle	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section17	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.ErrorSpread	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.GridVariation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.HornerEvaluation	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.SourceInterval	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.StoredGrid	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Equation06.NoGuardModel.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Equation08.AdditiveError.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.FloatingPointArithmetic.AdditiveUnderflowModel	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.FloatingPointArithmetic.ExactSubtraction	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.FloatingPointArithmetic.StandardModel	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem01.FloatingPointCounts.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem02	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem03.AdjacentPrecisionValues.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem04	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem05.BinaryOneTenth.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem06.IntegerRepresentability.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem07	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem08.MidpointRounding.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem08.MidpointRounding.Counterexample	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.Counterexample	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem10.DivisionRoundTrip.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter02.Problem12.ReciprocalProduct.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter02.Problem13.ReciprocalProductThreshold.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem14.UnitRoundoffProbe.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem18.ExactSubtractionCounterexample.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem19.GradualUnderflowExactness.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem20.SquareRootIdentities.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem21.HypotenuseNormalization.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem23	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem24.GuardDigitCancellation.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem25.NonzeroEvaluation.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem26.ExactProduct.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem26.ExactProduct.Discrepancy	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem27.KahanDeterminant.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem28.IterativeDivisionTermination.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problems15And16.SpecialValueProbes.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section03.DoubleRounding.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section03.DoubleRounding.Counterexample	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section04.NoGuardModel.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section04.NoGuardModel.BinaryT3Example	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.Discriminant.FusedMultiplyAdd.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.Discriminant.StandardModel.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.FusedMultiplyAdd.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.FusedMultiplyAdd.DotProductCount	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.ReciprocalIteration.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Section10.ArctangentRange.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section10.Tablemaker.FiniteSeparation.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section10.Tablemaker.HermiteLindemann.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section11.AccuracyTests.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Lemma01.RoundingProducts.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Lemma04.SmallUnitProductBounds.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Problem02.ProductBounds.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Problem02.ProductBounds.PositiveFactors	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Problem11.KahanAbsoluteValue.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter03.Section10.WilkinsonProductBound.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm02.InitializationModelLimitations	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm03.Priest.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm03.Priest.SourceAssumptions	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm03.SourceClosure.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation05.OrderingExamples.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07.AbstractModelCounterexample	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07.NoGuardCounterexample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07.SterbenzCounterexamples	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.FiniteFamily	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.FiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.FiniteRouteLimitations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.ModelStrength	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.ReturnedSum	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09.Correction	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09.FiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09.ModelStrength	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation10	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation10.AbstractModel	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation10.FiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation10.Neumaier.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Problem02.WilkinsonAttainability.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Problem03	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Problem10	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Section01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Section01.InsertionExamples	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Section01.PairwiseSixTerm	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Section02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Section02.KaoWangCitationDiscrepancy	compile protected consumer relations=transitive_import,external_declaration
