test_class	target	test_module	test_path	check_assertions	purpose
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreAbsoluteDetRecurrence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreAbsoluteDetRecurrence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreAbsoluteDetRecurrence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCharacteristicProduct	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreCharacteristicProduct	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreCharacteristicProduct.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCorollary31Factor	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreCorollary31Factor	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreCorollary31Factor.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreDeterminantMoment	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreDeterminantMoment	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreDeterminantMoment.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreExpectationGlue	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreExpectationGlue	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreExpectationGlue.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreFiniteFormula	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreFiniteFormula	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreFiniteFormula.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreGaussianBridge	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreGaussianBridge	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreGaussianBridge.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreRecurrence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreRecurrence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreRecurrence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreSignedExpectation	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreSignedExpectation	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_GinibreSignedExpectation.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreIncidence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibreIncidence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibreIncidence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibrePlaneIncidence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibrePlaneIncidence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibrePlaneIncidence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreSignedIncidenceAlgebra	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibreSignedIncidenceAlgebra	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibreSignedIncidenceAlgebra.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreTruncatedIncidence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibreTruncatedIncidence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_Incidence_GinibreTruncatedIncidence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreAtlas	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreAtlas	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreAtlas.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreComplexPairs	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreComplexPairs	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreComplexPairs.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreDimensionTwo	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreDimensionTwo	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreDimensionTwo.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreOrthogonalFiber	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreOrthogonalFiber	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibreOrthogonalFiber.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneChart	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibrePlaneChart	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibrePlaneChart.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneSylvester	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibrePlaneSylvester	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_InvariantPlanes_GinibrePlaneSylvester.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreJointDensity	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_GinibreJointDensity	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_GinibreJointDensity.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreMeasure	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_GinibreMeasure	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_GinibreMeasure.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreTraceDensity	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_GinibreTraceDensity	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_GinibreTraceDensity.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.Probability	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_Probability	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_ProbabilityLaw_Probability.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreMultiplicity	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_RootMeasurability_GinibreMultiplicity	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_RootMeasurability_GinibreMultiplicity.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreRoots	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_RootMeasurability_GinibreRoots	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_RootMeasurability_GinibreRoots.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreParity	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreParity	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreParity.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedConclusion	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedConclusion	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedConclusion.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedGaussian	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedGaussian	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedGaussian.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedIncidence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedIncidence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedIncidence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedKernel	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedKernel	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedKernel.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRank	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedRank	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedRank.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRankTransfer	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedRankTransfer	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedRankTransfer.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedScalar	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedScalar	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_SignedIncidence_GinibreSignedScalar.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section03.RandomSVD.RandsvdNorm	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section03_RandomSVD_RandsvdNorm	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section03_RandomSVD_RandsvdNorm.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.GaussianQRHaar	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section03_Theorem01_StewartHaar_GaussianQRHaar	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section03_Theorem01_StewartHaar_GaussianQRHaar.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.Stewart	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section03_Theorem01_StewartHaar_Stewart	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section03_Theorem01_StewartHaar_Stewart.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.StewartRawFiber	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section03_Theorem01_StewartHaar_StewartRawFiber	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section03_Theorem01_StewartHaar_StewartRawFiber.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalCondition	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section04_Pascal_PascalCondition	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section04_Pascal_PascalCondition.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalOscillation	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section04_Pascal_PascalOscillation	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section04_Pascal_PascalOscillation.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalSpectral	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section04_Pascal_PascalSpectral	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section04_Pascal_PascalSpectral.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section04.ReciprocalSpectrumSPD.ReciprocalSPD	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section04_ReciprocalSpectrumSPD_ReciprocalSPD	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section04_ReciprocalSpectrumSPD_ReciprocalSPD.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzCondition	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section05_TridiagonalToeplitz_ToeplitzCondition	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section05_TridiagonalToeplitz_ToeplitzCondition.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzGeneral	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section05_TridiagonalToeplitz_ToeplitzGeneral	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section05_TridiagonalToeplitz_ToeplitzGeneral.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section06.Companion.Companion	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section06_Companion_Companion	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section06_Companion_Companion.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section06.Companion.CompanionSpectral	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section06_Companion_CompanionSpectral	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section06_Companion_CompanionSpectral.lean	0	compile hash-pinned integrator-owned consumer postimage
