test_class	target	test_module	purpose
protected_consumer	NumStability.Analysis.Summation.ErrorBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_Summation_ErrorBounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Analysis.TestMatrices.Cauchy.Cauchy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Cauchy_Cauchy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Cauchy.Contracts	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Cauchy_Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Companion.Companion	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Companion_Companion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Companion.CompanionSpectral	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Companion_CompanionSpectral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Companion.Contracts	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Companion_Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Orthogonal_OrthogonalFibers	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.Contracts	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Pascal_Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalDualFlag	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalOscillation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalOscillation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalOscillationCore	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalSpectral	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalSpectral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalTotalPositivity	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.Stewart	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_RandomSVD_Stewart	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_RandomSVD_StewartHaar	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_RandomSVD_StewartRecursion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_RealGinibre_GinibreRoots	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TestMatrices.Toeplitz.Contracts	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TestMatrices_Toeplitz_Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TieRules	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TieRules	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Analysis.TrigCancellation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Analysis_TrigCancellation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.FloatingPoint	NumStabilityTest.Reorganization.R03.Consumer.NumStability_FloatingPoint	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.FloatingPoint.FusedMultiplyAdd.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_FloatingPoint_FusedMultiplyAdd_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.FloatingPoint.FusedMultiplyAdd.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_FloatingPoint_FusedMultiplyAdd_Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.FloatingPoint.FusedMultiplyAdd.DotProductCounts	NumStabilityTest.Reorganization.R03.Consumer.NumStability_FloatingPoint_FusedMultiplyAdd_DotProductCounts	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.FloatingPoint.OperationLaws	NumStabilityTest.Reorganization.R03.Consumer.NumStability_FloatingPoint_OperationLaws	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Higham	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter02.Problem04	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter02_Problem04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter02.Problem07	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter02_Problem07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter02.Problem22	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter02_Problem22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter08.Lemma8_8Discrepancy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter08_Lemma8_8Discrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter10.Theorem10_7	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter10_Theorem10_7	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter11.Theorem11_7Capstone	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter11_Theorem11_7Capstone	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter13.Table13_1	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter13_Table13_1	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter14.Discrepancies	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter14_Discrepancies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.Chapter20.SourceAliases	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_Chapter20_SourceAliases	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter02To03NoGuardDot	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_CrossChapter_Chapter02To03NoGuardDot	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter07To15PracticalBound	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_CrossChapter_Chapter07To15PracticalBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter09To12GenericSolver	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_CrossChapter_Chapter09To12GenericSolver	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Higham.CrossChapter.Chapter09To12Solver	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Higham_CrossChapter_Chapter09To12Solver	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.HitCountConcentration	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm01_ElementwiseSampling_HitCountConcentration	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.Sampling	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm01_ElementwiseSampling_Sampling	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm01.ElementwiseSampling.TraceMGF	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm01_ElementwiseSampling_TraceMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm02.RowSampling.Endpoints	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm02_RowSampling_Endpoints	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.FloatingPoint	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm03_RandomProjectionPreconditioning_FloatingPoint	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.Preconditioning	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm03_RandomProjectionPreconditioning_Preconditioning	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRowComposition	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm03_RandomProjectionPreconditioning_UniformRowComposition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Algorithm03.RandomProjectionPreconditioning.UniformRows	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Algorithm03_RandomProjectionPreconditioning_UniformRows	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation02.SpectralApproximation.ElementwiseSpectral	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation02_SpectralApproximation_ElementwiseSpectral	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation04.RowSamplingProbability.Normalization	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation04_RowSamplingProbability_Normalization	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation05.GramApproximation.Bounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation05_GramApproximation_Bounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation06.LeverageProbability.Normalization	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation06_LeverageProbability_Normalization	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.ComputedBasis	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation07_SubspaceEmbedding_ComputedBasis	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.Leverage	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation07_SubspaceEmbedding_Leverage	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.LeverageTraceMGF	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation07_SubspaceEmbedding_LeverageTraceMGF	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation07.SubspaceEmbedding.RowNormTraceMGF	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation07_SubspaceEmbedding_RowNormTraceMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation08.LeastSquaresSketch.Endpoints	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation08_LeastSquaresSketch_Endpoints	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation09.LowRankApproximation.Endpoints	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation09_LowRankApproximation_Endpoints	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.FloatingPointArithmetic.CancellationOfRoundingErrors	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_FloatingPointArithmetic_CancellationOfRoundingErrors	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.FloatingPointArithmetic.IncreasingPrecision	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_FloatingPointArithmetic_IncreasingPrecision	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.FloatingPointArithmetic.InstabilityWithoutCancellation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_FloatingPointArithmetic_InstabilityWithoutCancellation	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Problem01.RelativeError.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem01_RelativeError_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem01.RelativeError.Bounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem01_RelativeError_Bounds	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem03.CancellationRewrites.Algebra	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem03_CancellationRewrites_Algebra	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem03.CancellationRewrites.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem03_CancellationRewrites_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem05.CompensatedLogarithm.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem05_CompensatedLogarithm_Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem07.SampleVarianceConditioning.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem07_SampleVarianceConditioning_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem07.SampleVarianceConditioning.ConditionNumbers	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem07_SampleVarianceConditioning_ConditionNumbers	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem09.CramersRule.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem09_CramersRule_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem09.CramersRule.ForwardError	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem09_CramersRule_ForwardError	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem10_TwoPassSampleVariance_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Problem10.TwoPassSampleVariance.Bounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Problem10_TwoPassSampleVariance_Bounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section02.ErrorMeasures.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section02_ErrorMeasures_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section03.ErrorSources.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section03_ErrorSources_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section03.ErrorSources.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section03_ErrorSources_Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section04.AccuracyAndPrecision.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section04_AccuracyAndPrecision_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.Cancellation.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section07_Cancellation_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.Cancellation.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section07_Cancellation_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.TrigonometricCancellation.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section07_TrigonometricCancellation_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section07.TrigonometricCancellation.Example	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section07_TrigonometricCancellation_Example	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section09_SampleVariance_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section09.SampleVariance.Examples	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section09_SampleVariance_Examples	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section10.CramersRule.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section10_CramersRule_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section10.CramersRule.PrintedComparison	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section10_CramersRule_PrintedComparison	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section11.Accumulation.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section11_Accumulation_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section16_ProblemDependentStability_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.ExactExample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section16_ProblemDependentStability_ExactExample	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section16.ProblemDependentStability.Table13IeeeSingle	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section16_ProblemDependentStability_Table13IeeeSingle	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section17	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section17	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.ErrorSpread	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section17_ErrorSpread	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.GridVariation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section17_GridVariation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.HornerEvaluation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section17_HornerEvaluation	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.SourceInterval	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section17_SourceInterval	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter01.Section17.StoredGrid	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter01_Section17_StoredGrid	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Equation06.NoGuardModel.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Equation06_NoGuardModel_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Equation08.AdditiveError.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Equation08_AdditiveError_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.FloatingPointArithmetic.AdditiveUnderflowModel	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_FloatingPointArithmetic_AdditiveUnderflowModel	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.FloatingPointArithmetic.ExactSubtraction	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_FloatingPointArithmetic_ExactSubtraction	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.FloatingPointArithmetic.StandardModel	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_FloatingPointArithmetic_StandardModel	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem01.FloatingPointCounts.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem01_FloatingPointCounts_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem02	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem02	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem03.AdjacentPrecisionValues.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem03_AdjacentPrecisionValues_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem04	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem04	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem05.BinaryOneTenth.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem05_BinaryOneTenth_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem06.IntegerRepresentability.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem06_IntegerRepresentability_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem07	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem07	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem08.MidpointRounding.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem08_MidpointRounding_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem08.MidpointRounding.Counterexample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem08_MidpointRounding_Counterexample	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem09_DoubleRounding_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem09.DoubleRounding.Counterexample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem09_DoubleRounding_Counterexample	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem10.DivisionRoundTrip.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem10_DivisionRoundTrip_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter02.Problem12.ReciprocalProduct.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem12_ReciprocalProduct_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter02.Problem13.ReciprocalProductThreshold.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem13_ReciprocalProductThreshold_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem14.UnitRoundoffProbe.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem14_UnitRoundoffProbe_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem18.ExactSubtractionCounterexample.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem18_ExactSubtractionCounterexample_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem19.GradualUnderflowExactness.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem19_GradualUnderflowExactness_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
